GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,188,163,60,92,198,10,0,221,143,2,6223,4,1.63,1.98,1.43,1.88,0.92,2.21
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,188,181,120,92,210,30,0,136,143,2,6224,5,1.81,2.1,1.43,1.88,0.92,1.36
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,169,181,60,92,210,20,0,221,110,2,6225,6,1.81,2.1,1.1,1.69,0.92,2.21
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,169,217,60,84,245,10,0,170,88,2,6226,7,2.17,2.45,0.88,1.69,0.84,1.7
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,169,181,120,78,218,20,0,170,143,2,6227,8,1.81,2.18,1.43,1.69,0.78,1.7
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,188,217,30,92,293,20,0,170,143,2,6228,9,2.17,2.93,1.43,1.88,0.92,1.7
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,206,221,120,59,237,30,0,150,95,2,6229,1,2.21,2.37,0.95,2.06,0.59,1.5
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,157,166,120,65,194,30,0,195,76,2,6230,2,1.66,1.94,0.76,1.57,0.65,1.95
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,206,166,120,73,210,20,0,120,76,3,6231,3,1.66,2.1,0.76,2.06,0.73,1.2
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,173,166,60,73,210,10,0,195,123,2,6232,4,1.66,2.1,1.23,1.73,0.73,1.95
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,173,184,120,73,210,30,0,120,123,2,6233,5,1.84,2.1,1.23,1.73,0.73,1.2
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,157,184,60,73,210,20,0,195,95,2,6234,6,1.84,2.1,0.95,1.57,0.73,1.95
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,157,221,60,65,254,10,0,150,76,3,6235,7,2.21,2.54,0.76,1.57,0.65,1.5
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,157,184,120,59,218,20,0,150,123,2,6236,8,1.84,2.18,1.23,1.57,0.59,1.5
3,1,1,880,3,1,3,2,0,4,1,3,0,22,1,1,1,1,173,221,30,73,293,20,0,150,123,3,6237,9,2.21,2.93,1.23,1.73,0.73,1.5
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,208,155,30,122,167,10,0,140,68,3,6238,1,1.55,1.67,0.68,2.08,1.22,1.4
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,208,155,120,118,181,10,0,182,110,2,6239,2,1.55,1.81,1.1,2.08,1.18,1.82
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,208,139,30,115,169,20,0,182,85,2,6240,3,1.39,1.69,0.85,2.08,1.15,1.82
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,156,139,60,115,169,30,0,112,110,2,6241,4,1.39,1.69,1.1,1.56,1.15,1.12
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,173,155,30,115,169,30,0,182,68,2,6242,5,1.55,1.69,0.68,1.73,1.15,1.82
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,173,139,30,118,153,10,0,112,85,3,6243,6,1.39,1.53,0.85,1.73,1.18,1.12
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,173,186,60,115,184,20,0,112,68,3,6244,7,1.86,1.84,0.68,1.73,1.15,1.12
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,208,186,30,118,189,30,0,112,110,3,6245,8,1.86,1.89,1.1,2.08,1.18,1.12
3,1,1,881,3,1,3,2,0,4,1,3,0,22,12,1,1,1,173,155,60,118,181,30,0,140,85,3,6246,9,1.55,1.81,0.85,1.73,1.18,1.4
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,200,252,120,71,281,20,0,273,135,3,6247,1,2.52,2.81,1.35,2.0,0.71,2.73
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,252,30,63,266,10,0,273,175,2,6248,2,2.52,2.66,1.75,1.82,0.63,2.73
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,236,252,60,81,337,30,0,273,108,3,6249,3,2.52,3.37,1.08,2.36,0.81,2.73
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,210,30,71,293,20,0,168,108,3,6250,4,2.1,2.93,1.08,1.82,0.71,1.68
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,236,189,60,71,218,20,0,210,175,2,6251,5,1.89,2.18,1.75,2.36,0.71,2.1
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,200,189,120,63,266,10,0,210,108,3,6252,6,1.89,2.66,1.08,2.0,0.63,2.1
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,252,120,81,337,10,0,168,135,3,6253,7,2.52,3.37,1.35,1.82,0.81,1.68
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,189,30,81,225,30,0,210,135,2,6254,8,1.89,2.25,1.35,1.82,0.81,2.1
3,1,1,882,3,1,3,2,0,4,1,3,0,25,1,1,1,1,236,210,60,63,245,10,0,168,135,2,6255,9,2.1,2.45,1.35,2.36,0.63,1.68
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,200,252,120,71,281,20,0,273,135,2,6256,1,2.52,2.81,1.35,2.0,0.71,2.73
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,252,30,63,266,10,0,273,175,2,6257,2,2.52,2.66,1.75,1.82,0.63,2.73
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,236,252,60,81,337,30,0,273,108,2,6258,3,2.52,3.37,1.08,2.36,0.81,2.73
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,210,30,71,293,20,0,168,108,2,6259,4,2.1,2.93,1.08,1.82,0.71,1.68
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,236,189,60,71,218,20,0,210,175,2,6260,5,1.89,2.18,1.75,2.36,0.71,2.1
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,200,189,120,63,266,10,0,210,108,2,6261,6,1.89,2.66,1.08,2.0,0.63,2.1
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,252,120,81,337,10,0,168,135,3,6262,7,2.52,3.37,1.35,1.82,0.81,1.68
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,182,189,30,81,225,30,0,210,135,2,6263,8,1.89,2.25,1.35,1.82,0.81,2.1
3,1,1,883,3,1,3,2,0,4,1,3,0,25,1,1,1,1,236,210,60,63,245,10,0,168,135,2,6264,9,2.1,2.45,1.35,2.36,0.63,1.68
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,204,163,120,102,169,30,0,110,80,3,6265,1,1.63,1.69,0.8,2.04,1.02,1.1
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,172,122,120,107,142,30,0,143,64,3,6266,2,1.22,1.42,0.64,1.72,1.07,1.43
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,204,122,120,113,147,20,0,88,64,3,6267,3,1.22,1.47,0.64,2.04,1.13,0.88
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,183,122,60,113,147,10,0,143,104,3,6268,4,1.22,1.47,1.04,1.83,1.13,1.43
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,183,136,120,113,153,30,0,88,104,3,6269,5,1.36,1.53,1.04,1.83,1.13,0.88
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,172,136,60,113,153,20,0,143,80,3,6270,6,1.36,1.53,0.8,1.72,1.13,1.43
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,172,163,60,107,181,10,0,110,64,3,6271,7,1.63,1.81,0.64,1.72,1.07,1.1
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,172,136,120,102,155,20,0,110,104,3,6272,8,1.36,1.55,1.04,1.72,1.02,1.1
3,1,1,884,3,1,3,2,0,4,1,3,0,25,2,1,1,1,183,163,30,113,210,20,0,110,104,3,6273,9,1.63,2.1,1.04,1.83,1.13,1.1
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,195,162,30,91,194,10,0,140,104,3,6274,1,1.62,1.94,1.04,1.95,0.91,1.4
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,195,162,120,83,237,10,0,182,169,3,6275,2,1.62,2.37,1.69,1.95,0.83,1.82
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,195,146,30,77,218,20,0,182,130,3,6276,3,1.46,2.18,1.3,1.95,0.77,1.82
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,151,146,60,77,218,30,0,112,169,3,6277,4,1.46,2.18,1.69,1.51,0.77,1.12
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,166,162,30,77,210,30,0,182,104,3,6278,5,1.62,2.1,1.04,1.66,0.77,1.82
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,166,146,30,83,181,10,0,112,130,3,6279,6,1.46,1.81,1.3,1.66,0.83,1.12
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,166,194,60,77,225,20,0,112,104,3,6280,7,1.94,2.25,1.04,1.66,0.77,1.12
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,195,194,30,83,237,30,0,112,169,3,6281,8,1.94,2.37,1.69,1.95,0.83,1.12
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,166,162,60,83,237,30,0,140,130,3,6282,9,1.62,2.37,1.3,1.66,0.83,1.4
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,164,211,120,56,237,20,0,221,105,2,6283,1,2.11,2.37,1.05,1.64,0.56,2.21
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,150,211,30,50,225,10,0,221,136,2,6284,2,2.11,2.25,1.36,1.5,0.5,2.21
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,193,211,60,64,281,30,0,221,84,2,6285,3,2.11,2.81,0.84,1.93,0.64,2.21
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,150,176,30,56,245,20,0,136,84,3,6286,4,1.76,2.45,0.84,1.5,0.56,1.36
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,193,158,60,56,181,20,0,170,136,2,6287,5,1.58,1.81,1.36,1.93,0.56,1.7
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,164,158,120,50,225,10,0,170,84,3,6288,6,1.58,2.25,0.84,1.64,0.5,1.7
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,150,211,120,64,281,10,0,136,105,3,6289,7,2.11,2.81,1.05,1.5,0.64,1.36
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,150,158,30,64,194,30,0,170,105,2,6290,8,1.58,1.94,1.05,1.5,0.64,1.7
3,1,1,886,3,1,3,2,0,2,1,3,0,1,22,1,1,1,193,176,60,50,210,10,0,136,105,2,6291,9,1.76,2.1,1.05,1.93,0.5,1.36
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,262,252,120,83,274,30,0,220,145,3,6292,1,2.52,2.74,1.45,2.62,0.83,2.2
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,199,189,120,91,225,30,0,286,116,2,6293,2,1.89,2.25,1.16,1.99,0.91,2.86
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,262,189,120,101,237,20,0,176,116,2,6294,3,1.89,2.37,1.16,2.62,1.01,1.76
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,220,189,60,101,237,10,0,286,188,2,6295,4,1.89,2.37,1.88,2.2,1.01,2.86
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,220,210,120,101,245,30,0,176,188,3,6296,5,2.1,2.45,1.88,2.2,1.01,1.76
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,199,210,60,101,245,20,0,286,145,2,6297,6,2.1,2.45,1.45,1.99,1.01,2.86
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,199,252,60,91,293,10,0,220,116,2,6298,7,2.52,2.93,1.16,1.99,0.91,2.2
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,199,210,120,83,254,20,0,220,188,2,6299,8,2.1,2.54,1.88,1.99,0.83,2.2
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,220,252,30,101,349,20,0,220,188,1,6300,9,2.52,3.49,1.88,2.2,1.01,2.2
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,172,184,120,64,189,30,0,120,85,3,6301,1,1.84,1.89,0.85,1.72,0.64,1.2
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,131,138,120,69,155,30,0,156,68,3,6302,2,1.38,1.55,0.68,1.31,0.69,1.56
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,172,138,120,75,162,20,0,96,68,3,6303,3,1.38,1.62,0.68,1.72,0.75,0.96
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,145,138,60,75,162,10,0,156,110,2,6304,4,1.38,1.62,1.1,1.45,0.75,1.56
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,145,153,120,75,167,30,0,96,110,2,6305,5,1.53,1.67,1.1,1.45,0.75,0.96
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,131,153,60,75,167,20,0,156,85,2,6306,6,1.53,1.67,0.85,1.31,0.75,1.56
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,131,184,60,69,198,10,0,120,68,3,6307,7,1.84,1.98,0.68,1.31,0.69,1.2
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,131,153,120,64,176,20,0,120,110,2,6308,8,1.53,1.76,1.1,1.31,0.64,1.2
3,1,1,888,3,1,3,2,0,3,1,3,0,2,25,1,1,1,145,184,30,75,225,20,0,120,110,3,6309,9,1.84,2.25,1.1,1.45,0.75,1.2
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,205,167,30,69,189,10,0,140,68,3,6310,1,1.67,1.89,0.68,2.05,0.69,1.4
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,205,167,120,61,237,10,0,182,110,2,6311,2,1.67,2.37,1.1,2.05,0.61,1.82
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,205,150,30,55,218,20,0,182,85,3,6312,3,1.5,2.18,0.85,2.05,0.55,1.82
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,159,150,60,55,218,30,0,112,110,3,6313,4,1.5,2.18,1.1,1.59,0.55,1.12
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,174,167,30,55,198,30,0,182,68,2,6314,5,1.67,1.98,0.68,1.74,0.55,1.82
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,174,150,30,61,176,10,0,112,85,3,6315,6,1.5,1.76,0.85,1.74,0.61,1.12
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,174,200,60,55,218,20,0,112,68,3,6316,7,2.0,2.18,0.68,1.74,0.55,1.12
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,205,200,30,61,225,30,0,112,110,3,6317,8,2.0,2.25,1.1,2.05,0.61,1.12
3,1,1,889,3,1,3,2,0,3,1,3,0,17,2,1,1,1,174,167,60,61,237,30,0,140,85,3,6318,9,1.67,2.37,0.85,1.74,0.61,1.4
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,336,245,30,109,281,10,0,240,160,2,6319,1,2.45,2.81,1.6,3.36,1.09,2.4
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,336,245,120,95,357,10,0,312,260,2,6320,2,2.45,3.57,2.6,3.36,0.95,3.12
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,336,220,30,84,330,20,0,312,200,2,6321,3,2.2,3.3,2.0,3.36,0.84,3.12
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,257,220,60,84,330,30,0,192,260,2,6322,4,2.2,3.3,2.6,2.57,0.84,1.92
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,283,245,30,84,301,30,0,312,160,2,6323,5,2.45,3.01,1.6,2.83,0.84,3.12
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,283,220,30,95,266,10,0,192,200,2,6324,6,2.2,2.66,2.0,2.83,0.95,1.92
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,283,294,60,84,330,20,0,192,160,2,6325,7,2.94,3.3,1.6,2.83,0.84,1.92
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,336,294,30,95,349,30,0,192,260,2,6326,8,2.94,3.49,2.6,3.36,0.95,1.92
3,1,1,890,3,1,3,2,0,3,1,3,0,17,25,1,1,1,283,245,60,95,357,30,0,240,200,2,6327,9,2.45,3.57,2.0,2.83,0.95,2.4
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,173,221,120,65,254,20,0,221,125,2,6328,1,2.21,2.54,1.25,1.73,0.65,2.21
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,157,221,30,59,237,10,0,221,162,2,6329,2,2.21,2.37,1.62,1.57,0.59,2.21
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,206,221,60,73,293,30,0,221,100,2,6330,3,2.21,2.93,1.0,2.06,0.73,2.21
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,157,184,30,65,254,20,0,136,100,3,6331,4,1.84,2.54,1.0,1.57,0.65,1.36
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,206,166,60,65,194,20,0,170,162,2,6332,5,1.66,1.94,1.62,2.06,0.65,1.7
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,173,166,120,59,237,10,0,170,100,2,6333,6,1.66,2.37,1.0,1.73,0.59,1.7
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,157,221,120,73,293,10,0,136,125,3,6334,7,2.21,2.93,1.25,1.57,0.73,1.36
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,157,166,30,73,210,30,0,170,125,2,6335,8,1.66,2.1,1.25,1.57,0.73,1.7
3,1,1,891,3,1,3,2,0,3,1,3,0,22,1,1,1,1,206,184,60,59,218,10,0,136,125,2,6336,9,1.84,2.18,1.25,2.06,0.59,1.36
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,226,211,120,130,210,30,0,160,105,2,6337,1,2.11,2.1,1.05,2.26,1.3,1.6
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,169,158,120,133,169,30,0,208,84,2,6338,2,1.58,1.69,0.84,1.69,1.33,2.08
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,226,158,120,137,176,20,0,128,84,3,6339,3,1.58,1.76,0.84,2.26,1.37,1.28
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,188,158,60,137,176,10,0,208,136,2,6340,4,1.58,1.76,1.36,1.88,1.37,2.08
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,188,176,120,137,184,30,0,128,136,2,6341,5,1.76,1.84,1.36,1.88,1.37,1.28
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,169,176,60,137,184,20,0,208,105,2,6342,6,1.76,1.84,1.05,1.69,1.37,2.08
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,169,211,60,133,218,10,0,160,84,3,6343,7,2.11,2.18,0.84,1.69,1.33,1.6
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,169,176,120,130,189,20,0,160,136,2,6344,8,1.76,1.89,1.36,1.69,1.3,1.6
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,188,211,30,137,225,20,0,160,136,3,6345,9,2.11,2.25,1.36,1.88,1.37,1.6
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,236,252,120,63,266,30,0,210,165,2,6346,1,2.52,2.66,1.65,2.36,0.63,2.1
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,182,189,120,71,218,30,0,273,132,2,6347,2,1.89,2.18,1.32,1.82,0.71,2.73
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,236,189,120,81,225,20,0,168,132,2,6348,3,1.89,2.25,1.32,2.36,0.81,1.68
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,200,189,60,81,225,10,0,273,214,2,6349,4,1.89,2.25,2.14,2.0,0.81,2.73
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,200,210,120,81,237,30,0,168,214,2,6350,5,2.1,2.37,2.14,2.0,0.81,1.68
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,182,210,60,81,237,20,0,273,165,2,6351,6,2.1,2.37,1.65,1.82,0.81,2.73
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,182,252,60,71,281,10,0,210,132,2,6352,7,2.52,2.81,1.32,1.82,0.71,2.1
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,182,210,120,63,245,20,0,210,214,2,6353,8,2.1,2.45,2.14,1.82,0.63,2.1
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,200,252,30,81,337,20,0,210,214,2,6354,9,2.52,3.37,2.14,2.0,0.81,2.1
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,271,252,120,167,281,20,0,273,140,3,6355,1,2.52,2.81,1.4,2.71,1.67,2.73
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,245,252,30,161,266,10,0,273,182,2,6356,2,2.52,2.66,1.82,2.45,1.61,2.73
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,323,252,60,175,322,30,0,273,112,3,6357,3,2.52,3.22,1.12,3.23,1.75,2.73
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,245,210,30,167,274,20,0,168,112,3,6358,4,2.1,2.74,1.12,2.45,1.67,1.68
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,323,189,60,167,218,20,0,210,182,2,6359,5,1.89,2.18,1.82,3.23,1.67,2.1
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,271,189,120,161,254,10,0,210,112,3,6360,6,1.89,2.54,1.12,2.71,1.61,2.1
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,245,252,120,175,322,10,0,168,140,3,6361,7,2.52,3.22,1.4,2.45,1.75,1.68
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,245,189,30,175,225,30,0,210,140,3,6362,8,1.89,2.25,1.4,2.45,1.75,2.1
3,1,1,894,3,1,3,2,1,2,0,3,0,22,17,1,1,1,323,210,60,161,245,10,0,168,140,3,6363,9,2.1,2.45,1.4,3.23,1.61,1.68
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,275,194,30,131,218,10,0,200,92,3,6364,1,1.94,2.18,0.92,2.75,1.31,2.0
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,275,194,120,123,266,10,0,260,149,3,6365,2,1.94,2.66,1.49,2.75,1.23,2.6
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,275,175,30,117,245,20,0,260,115,2,6366,3,1.75,2.45,1.15,2.75,1.17,2.6
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,209,175,60,117,245,30,0,160,149,3,6367,4,1.75,2.45,1.49,2.09,1.17,1.6
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,231,194,30,117,237,30,0,260,92,3,6368,5,1.94,2.37,0.92,2.31,1.17,2.6
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,231,175,30,123,210,10,0,160,115,2,6369,6,1.75,2.1,1.15,2.31,1.23,1.6
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,231,233,60,117,254,20,0,160,92,3,6370,7,2.33,2.54,0.92,2.31,1.17,1.6
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,275,233,30,123,266,30,0,160,149,2,6371,8,2.33,2.66,1.49,2.75,1.23,1.6
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,231,194,60,123,266,30,0,200,115,3,6372,9,1.94,2.66,1.15,2.31,1.23,2.0
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,176,142,30,97,155,10,0,100,40,3,6373,1,1.42,1.55,0.4,1.76,0.97,1.0
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,176,142,120,93,181,10,0,130,65,3,6374,2,1.42,1.81,0.65,1.76,0.93,1.3
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,176,128,30,90,169,20,0,130,50,2,6375,3,1.28,1.69,0.5,1.76,0.9,1.3
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,134,128,60,90,169,30,0,80,65,3,6376,4,1.28,1.69,0.65,1.34,0.9,0.8
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,148,142,30,90,162,30,0,130,40,2,6377,5,1.42,1.62,0.4,1.48,0.9,1.3
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,148,128,30,93,147,10,0,80,50,3,6378,6,1.28,1.47,0.5,1.48,0.93,0.8
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,148,170,60,90,176,20,0,80,40,3,6379,7,1.7,1.76,0.4,1.48,0.9,0.8
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,176,170,30,93,181,30,0,80,65,3,6380,8,1.7,1.81,0.65,1.76,0.93,0.8
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,148,142,60,93,181,30,0,100,50,3,6381,9,1.42,1.81,0.5,1.48,0.93,1.0
3,1,1,897,3,1,3,2,1,2,1,2,0,19,22,1,1,1,195,153,30,113,162,10,0,150,72,3,6382,1,1.53,1.62,0.72,1.95,1.13,1.5
3,1,1,897,3,1,3,2,1,2,1,2,0,19,22,1,1,1,195,153,120,109,181,10,0,195,117,2,6383,2,1.53,1.81,1.17,1.95,1.09,1.95
